Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction
2017-01-04,115.849998,116.510002,115.75,116.019997,21118100,115.519154,110.8905411,115.181,119.4714589,Increasing
2017-01-05,115.919998,116.860001,115.809998,116.610001,22193600,116.106611,111.9660727,115.5106667,119.0552606,Increasing
2017-01-06,116.779999,118.160004,116.470001,117.910004,31751900,117.401002,113.0764095,115.8633334,118.6502573,Increasing
2017-01-09,117.949997,119.43,117.940002,118.989998,33387600,118.476334,113.863686,116.2168334,118.5699808,Increasing
2017-01-10,118.769997,119.379997,118.300003,119.110001,24462100,118.595819,114.1532615,116.4806669,118.8080723,Increasing
2017-01-11,118.739998,119.93,118.599998,119.75,27588600,119.233055,114.5029779,116.7721668,119.0413557,Increasing
2017-01-12,118.900002,119.300003,118.209999,119.25,27086200,118.735214,114.6785838,116.9705002,119.2624166,Increasing
2017-01-13,119.110001,119.620003,118.809998,119.040001,26111900,118.526121,114.7862159,117.1555002,119.5247845,Decreasing
2017-01-17,118.339996,120.239998,118.220001,120,34439800,119.481976,114.829177,117.3335001,119.8378231,Increasing
2017-01-18,120,120.5,119.709999,119.989998,23713000,119.472017,114.8387427,117.5348333,120.2309239,Decreasing
2017-01-19,119.400002,120.089996,119.370003,119.779999,25597300,119.262925,114.8696971,117.6926667,120.5156363,Increasing
2017-01-20,120.449997,120.449997,119.730003,120,32597900,119.481976,114.8577538,117.8435001,120.8292463,Decreasing
2017-01-23,120,120.809998,119.769997,120.080002,22050200,119.561633,114.8653688,118.0005,121.1356312,Increasing
2017-01-24,119.550003,120.099998,119.5,119.970001,23211000,119.452107,115.0726195,118.186,121.2993805,Increasing
2017-01-25,120.419998,122.099998,120.279999,121.879997,32377600,121.353858,115.1704463,118.4465001,121.7225538,Increasing
2017-01-26,121.669998,122.440002,121.599998,121.940002,26337600,121.413604,115.1235669,118.687,122.2504332,Increasing
2017-01-27,122.139999,122.349998,121.599998,121.949997,20562900,121.423555,115.1902357,118.9356667,122.6810976,Decreasing
2017-01-30,120.93,121.629997,120.660004,121.629997,30377500,121.104937,115.42384,119.1636665,122.903493,Increasing
2017-01-31,121.150002,121.389999,120.620003,121.349998,49201000,120.826147,115.8501022,119.4121666,122.974231,Increasing
2017-02-01,127.029999,130.490005,127.010002,128.75,111985000,128.194203,114.9879568,120.0623333,125.1367097,Increasing
2017-02-02,127.980003,129.389999,127.779999,128.529999,33710400,127.975152,114.7271747,120.6859999,126.6448251,Increasing
2017-02-03,128.309998,129.190002,128.160004,129.080002,24507300,128.522781,114.7062556,121.3051667,127.9040778,Increasing
2017-02-06,129.130005,130.5,128.899994,130.289993,26845900,129.727549,114.5827171,121.924333,129.2659489,Increasing
2017-02-07,130.539993,132.089996,130.449997,131.529999,38183800,130.962201,114.2978913,122.5528329,130.8077744,Increasing
2017-02-08,131.350006,132.220001,131.220001,132.039993,23004100,131.469994,114.1945206,123.1976661,132.2008116,Increasing
2017-02-09,131.649994,132.449997,131.119995,132.419998,28349900,132.419998,114.2284077,123.826166,133.4239242,Increasing
2017-02-10,132.460007,132.940002,132.050003,132.119995,20065500,132.119995,114.4940037,124.4986659,134.5033282,Decreasing
2017-02-13,133.080002,133.820007,132.75,133.289993,23035400,133.289993,114.8207978,125.2051659,135.5895339,Increasing
2017-02-14,133.470001,135.089996,133.25,135.020004,32815500,135.020004,115.1757183,125.9534992,136.7312801,Increasing
2017-02-15,135.520004,136.270004,134.619995,135.509995,35501600,135.509995,115.5450349,126.7234992,137.9019634,Decreasing
2017-02-16,135.669998,135.899994,134.839996,135.350006,22118000,135.350006,116.2032988,127.5043325,138.8053662,Decreasing
